종류,반찬1,요일,메인메뉴범주_볶음,재택근무자수,공휴일전,정원수,일,공휴일후,휴가자수,메인메뉴범주_조림,메인메뉴범주_샐러드,메인메뉴범주_찜,메인메뉴범주_국물,식사가능인원,메인메뉴범주_튀김,출장자수,월,국,연,연차쓰기좋은날,메인메뉴범주_구이,야근수
한식,8,3,1,358,0,2983,27,0,88,0,0,0,0,2355.0,0,182,1,4,2021,0,0,5
일식,2,4,0,348,0,2983,28,0,104,0,1,0,0,2319.0,0,212,1,2,2021,0,0,409
일식,5,5,0,294,0,2983,29,0,270,0,0,1,0,2170.0,0,249,1,1,2021,0,0,0
한식,7,1,0,322,0,2924,1,0,108,1,0,0,0,2340.0,0,154,2,5,2021,0,0,538
한식,8,2,1,314,0,2924,2,0,62,0,0,0,0,2362.0,0,186,2,5,2021,0,0,455
일식,3,3,0,286,0,2924,3,0,59,0,0,0,0,2380.0,0,199,2,4,2021,0,1,5
한식,7,4,1,288,0,2924,4,0,61,0,0,0,0,2364.0,0,211,2,4,2021,0,0,476
일식,4,5,0,256,0,2924,5,0,169,0,0,0,1,2247.0,0,252,2,1,2021,0,0,0
한식,5,1,0,329,0,2924,8,0,88,0,0,0,0,2333.0,1,174,2,1,2021,0,0,690
한식,8,2,1,329,0,2924,9,0,94,0,0,0,0,2318.0,0,183,2,4,2021,0,0,542
한식,2,3,1,233,1,2924,10,0,489,0,0,0,0,2068.0,0,134,2,4,2021,1,0,0
일식,1,1,0,355,0,2924,15,1,178,0,0,0,0,2260.0,1,131,2,4,2021,1,0,795
한식,6,2,1,413,0,2924,16,0,70,0,0,0,0,2266.0,0,175,2,4,2021,0,0,815
한식,4,3,0,379,0,2924,17,0,77,1,0,0,0,2287.0,0,181,2,5,2021,0,0,3
한식,7,4,1,338,0,2924,18,0,83,0,0,0,0,2256.0,0,247,2,5,2021,0,0,594
한식,3,5,0,280,0,2924,19,0,176,0,0,1,0,2200.0,0,268,2,4,2021,0,0,1
중식,7,1,0,247,0,2924,22,0,105,0,0,0,0,2375.0,1,197,2,5,2021,0,0,814
한식,5,2,1,233,0,2924,23,0,75,0,0,0,0,2416.0,0,200,2,3,2021,0,0,783
중식,3,3,0,234,0,2924,24,0,77,0,0,0,1,2378.0,0,235,2,4,2021,0,0,3
한식,6,4,1,235,0,2924,25,0,91,0,0,0,0,2346.0,0,252,2,4,2021,0,0,585
한식,2,5,0,179,1,2924,26,0,261,0,0,0,0,2205.0,0,279,2,4,2021,1,1,1
한식,2,2,0,248,0,2975,2,1,139,0,0,0,1,2422.0,0,166,3,4,2021,1,0,781
한식,3,3,1,292,0,2975,3,0,50,0,0,0,0,2438.0,0,195,3,1,2021,0,0,1
중식,8,4,0,263,0,2975,4,0,72,0,0,0,1,2404.0,0,236,3,5,2021,0,0,746
,3,5,1,226,0,2975,5,0,158,0,0,0,0,2334.0,0,257,3,4,2021,0,0,2
한식,3,1,0,264,0,2975,8,0,97,0,0,1,0,2444.0,0,170,3,4,2021,0,0,939
한식,7,2,1,282,0,2975,9,0,76,0,0,0,0,2447.0,0,170,3,4,2021,0,0,1003
한식,6,3,1,271,0,2975,10,0,71,0,0,0,0,2448.0,0,185,3,4,2021,0,0,1
일식,3,4,0,261,0,2975,11,0,93,0,0,1,0,2398.0,0,223,3,2,2021,0,0,609
중식,2,5,0,251,0,2975,12,0,241,0,0,0,0,2243.0,1,240,3,4,2021,0,0,0
중식,7,1,0,314,0,2975,15,0,126,0,0,0,1,2387.0,0,148,3,4,2021,0,0,864
한식,7,2,0,401,0,2975,16,0,74,1,0,0,0,2324.0,0,176,3,1,2021,0,0,658
한식,5,3,1,371,0,2975,17,0,90,0,0,0,0,2322.0,0,192,3,4,2021,0,0,4
일식,3,4,0,351,0,2975,18,0,106,0,0,0,0,2287.0,1,231,3,4,2021,0,0,520
한식,2,5,0,266,0,2975,19,0,253,0,0,0,0,2201.0,0,255,3,4,2021,0,1,0
한식,5,1,0,350,0,2975,22,0,133,1,0,0,0,2326.0,0,166,3,4,2021,0,0,707
중식,3,2,1,349,0,2975,23,0,82,0,0,0,0,2339.0,0,205,3,2,2021,0,0,688
한식,8,3,1,314,0,2975,24,0,87,0,0,0,0,2340.0,0,234,3,4,2021,0,0,0
중식,2,4,0,297,0,2975,25,0,118,0,0,0,0,2300.0,1,260,3,5,2021,0,0,441
한식,2,5,0,229,0,2975,26,0,311,0,0,0,0,2169.0,0,266,3,3,2021,0,1,0
,2,1,0,318,0,2975,29,0,121,0,1,0,0,2358.0,0,178,3,4,2021,0,0,660
일식,3,2,0,313,0,2975,30,0,83,0,0,0,0,2381.0,0,198,3,5,2021,0,1,625
한식,3,3,1,317,0,2975,31,0,86,0,0,0,0,2355.0,0,217,3,3,2021,0,0,0
일식,5,4,0,303,0,2973,1,0,88,0,0,0,1,2326.0,0,256,4,2,2021,0,0,394
한식,2,5,0,224,0,2973,2,0,275,1,0,0,0,2202.0,0,272,4,4,2021,0,0,0
한식,2,1,0,331,0,2973,5,0,125,0,0,0,0,2343.0,0,174,4,4,2021,0,1,704
중식,1,2,0,364,0,2973,6,0,76,0,0,0,0,2363.0,1,170,4,5,2021,0,0,636
일식,4,3,0,334,0,2973,7,0,96,0,0,0,0,2329.0,0,214,4,4,2021,0,1,1
한식,8,4,1,324,0,2973,8,0,105,0,0,0,0,2306.0,0,238,4,5,2021,0,0,509
한식,3,5,0,229,0,2973,9,0,259,1,0,0,0,2217.0,0,268,4,4,2021,0,0,0
