휴가자수,공휴일후,식사가능인원,요일넘버,출장자수,월,공휴일전,정원수,연차쓰기좋은날,야근수,반찬1,요일,재택근무자수,국,메인메뉴범주_조림,메인메뉴범주_샐러드,메인메뉴범주_찜,종류,메인메뉴범주_국물,메인메뉴범주_튀김,메인메뉴범주_구이,메인메뉴범주_볶음,일
88,0,2355.0,2,182,1,0,2983,0,5,7,3,358,5,0,0,1,한식,0,0,0,0,27
104,0,2319.0,3,212,1,0,2983,0,409,9,4,348,4,0,0,0,한식,0,0,0,1,28
270,0,2170.0,4,249,1,0,2983,0,0,1,5,294,4,0,0,0,일식,0,1,0,0,29
108,0,2340.0,0,154,2,0,2924,0,538,9,1,322,4,0,0,0,한식,0,0,0,1,1
62,0,2362.0,1,186,2,0,2924,0,455,5,2,314,4,1,0,0,일식,0,0,0,0,2
59,0,2380.0,2,199,2,0,2924,0,5,2,3,286,4,0,0,0,한식,0,0,0,1,3
61,0,2364.0,3,211,2,0,2924,0,476,2,4,288,3,0,0,1,한식,0,0,0,0,4
169,0,2247.0,4,252,2,0,2924,0,0,5,5,256,5,0,0,0,한식,1,0,0,0,5
88,0,2333.0,0,174,2,0,2924,0,690,7,1,329,4,0,0,1,한식,0,0,0,0,8
94,0,2318.0,1,183,2,0,2924,0,542,2,2,329,6,0,0,0,한식,0,0,1,0,9
489,0,2068.0,2,134,2,1,2924,1,0,1,3,233,5,0,0,0,중식,0,1,0,0,10
178,1,2260.0,0,131,2,0,2924,1,795,8,1,355,4,0,0,1,한식,0,0,0,0,15
70,0,2266.0,1,175,2,0,2924,0,815,5,2,413,3,0,1,0,한식,0,0,0,0,16
77,0,2287.0,2,181,2,0,2924,0,3,7,3,379,2,0,0,0,한식,0,0,1,0,17
83,0,2256.0,3,247,2,0,2924,0,594,5,4,338,5,0,0,0,한식,0,0,1,0,18
176,0,2200.0,4,268,2,0,2924,0,1,2,5,280,4,0,0,0,한식,1,0,0,0,19
105,0,2375.0,0,197,2,0,2924,0,814,5,1,247,4,0,0,1,한식,0,0,0,0,22
75,0,2416.0,1,200,2,0,2924,0,783,7,2,233,4,0,0,1,한식,0,0,0,0,23
77,0,2378.0,2,235,2,0,2924,0,3,8,3,234,1,0,0,0,한식,0,0,0,1,24
91,0,2346.0,3,252,2,0,2924,0,585,2,4,235,3,0,0,0,일식,0,1,0,0,25
261,0,2205.0,4,279,2,1,2924,1,1,7,5,179,4,0,0,0,한식,0,0,1,0,26
139,1,2422.0,1,166,3,0,2975,1,781,5,2,248,4,0,0,0,한식,0,0,0,1,2
50,0,2438.0,2,195,3,0,2975,0,1,7,3,292,5,0,0,1,중식,0,0,0,0,3
72,0,2404.0,3,236,3,0,2975,0,746,2,4,263,3,1,0,0,한식,0,0,0,0,4
158,0,2334.0,4,257,3,0,2975,0,2,5,5,226,4,0,0,0,한식,0,1,0,0,5
97,0,2444.0,0,170,3,0,2975,0,939,9,1,264,4,0,0,0,한식,0,0,0,1,8
76,0,2447.0,1,170,3,0,2975,0,1003,5,2,282,3,0,0,0,한식,0,1,0,0,9
71,0,2448.0,2,185,3,0,2975,0,1,1,3,271,4,0,0,0,한식,0,0,1,0,10
93,0,2398.0,3,223,3,0,2975,0,609,1,4,261,4,0,0,0,양식,0,0,1,0,11
241,0,2243.0,4,240,3,0,2975,0,0,7,5,251,5,0,0,0,한식,0,0,1,0,12
126,0,2387.0,0,148,3,0,2975,0,864,5,1,314,4,0,0,1,한식,0,0,0,0,15
74,0,2324.0,1,176,3,0,2975,0,658,2,2,401,3,0,0,0,한식,0,0,1,0,16
90,0,2322.0,2,192,3,0,2975,0,4,7,3,371,1,0,0,0,한식,0,0,0,1,17
106,0,2287.0,3,231,3,0,2975,0,520,5,4,351,4,0,0,0,한식,0,0,1,0,18
253,0,2201.0,4,255,3,0,2975,0,0,7,5,266,4,0,0,1,한식,0,0,0,0,19
133,0,2326.0,0,166,3,0,2975,0,707,8,1,350,5,0,0,0,한식,0,0,0,1,22
82,0,2339.0,1,205,3,0,2975,0,688,6,2,349,4,0,0,0,일식,0,1,0,0,23
87,0,2340.0,2,234,3,0,2975,0,0,7,3,314,4,0,0,0,한식,0,0,1,0,24
118,0,2300.0,3,260,3,0,2975,0,441,5,4,297,4,0,0,0,한식,0,1,0,0,25
311,0,2169.0,4,266,3,0,2975,0,0,8,5,229,4,0,0,0,한식,0,0,0,1,26
121,0,2358.0,0,178,3,0,2975,0,660,8,1,318,5,0,0,1,한식,0,0,0,0,29
83,0,2381.0,1,198,3,0,2975,0,625,7,2,313,4,0,0,1,한식,0,0,0,0,30
86,0,2355.0,2,217,3,0,2975,0,0,5,3,317,4,0,0,0,한식,0,1,0,0,31
88,0,2326.0,3,256,4,0,2973,0,394,2,4,303,3,0,0,0,한식,0,0,0,1,1
275,0,2202.0,4,272,4,0,2973,0,0,7,5,224,3,0,0,0,한식,0,0,0,1,2
125,0,2343.0,0,174,4,0,2973,0,704,5,1,331,3,0,0,0,한식,0,0,0,1,5
76,0,2363.0,1,170,4,0,2973,0,636,8,2,364,4,0,0,1,한식,0,0,0,0,6
96,0,2329.0,2,214,4,0,2973,0,1,8,3,334,1,0,0,0,한식,0,0,0,1,7
105,0,2306.0,3,238,4,0,2973,0,509,2,4,324,4,0,0,1,한식,0,0,0,0,8
259,0,2217.0,4,268,4,0,2973,0,0,2,5,229,3,0,0,0,한식,1,0,0,0,9
